VESSEL,VOYAGE,DATED,TO,STEAM,RPM,SPEED,STW,M/E HFO CONS,M/E LSHFO CONS,M/E MDO CONS,M/E LSMDO CONS,M/E MGO CONS,M/E LSMGO CONS,D/G HFO CONS,D/G LSHFO CONS,D/G MDO CONS,D/G LSMDO CONS,D/G MGO CONS,D/G LSMGO CONS,BOIL HFO CONS,BOIL SHFO CONS,BOIL MDO CONS,BOIL LSMDO CONS,BOIL MGO CONS,BOIL LSMGO CONS,WIND,SWELL,SLIP,CUR SPD,DRAFT FOR,DRAFT AFT,OBS DIST,OPERATION,CARGOCARRIED
BRAVERUS,201607B,20/11/2016,SINGAPORE,21.50,59.20,11.14,10.66,23.60,0.00,0.00,0.00,0.00,0.00,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,-3.40,0.50,6.48,8.40,239.70,,0.00
BRAVERUS,201607B,19/11/2016,SINGAPORE EOPL,24.00,59.70,11.50,10.80,25.10,0.00,0.00,0.00,0.00,0.00,5.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.10,-5.78,1.00,6.48,8.40,276.00,,0.00
BRAVERUS,201607B,18/11/2016,SINGAPORE,24.00,60.50,10.55,11.10,25.20,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,4.19,1.00,6.48,8.40,253.30,,0.00
BRAVERUS,201607B,17/11/2016,SINGAPORE,24.00,60.60,10.51,11.20,25.30,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,4.79,1.50,6.48,8.40,252.40,,0.00
BRAVERUS,201607B,16/11/2016,SINGAPORE,24.00,60.00,11.04,11.10,25.80,0.00,0.00,0.00,0.00,0.00,5.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,-1.02,0.50,6.48,8.40,265.10,,0.00
BRAVERUS,201607B,15/11/2016,SINGAPORE,24.00,60.30,11.26,11.20,26.60,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,-2.57,0.50,6.48,8.40,270.40,,0.00
BRAVERUS,201607B,14/11/2016,SINGAPORE,24.00,63.80,10.87,11.80,28.30,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.50,6.35,0.50,6.48,8.40,261.00,,0.00
BRAVERUS,201607B,13/11/2016,SINGAPORE,21.66,62.00,11.77,11.14,22.10,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,-5.54,1.00,6.48,8.40,255.00,,0.00
BRAVERUS,201607B,13/11/2016,ZHOUSHAN,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,6.48,8.40,0.00,DISCHARGING,0.00
BRAVERUS,201606L,12/11/2016,ZHOUSHAN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,6.80,8.40,0.00,DISCHARGING,0.00
BRAVERUS,201606L,11/11/2016,ZHOUSHAN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,11.16,12.79,0.00,DISCHARGING,61801.00
BRAVERUS,201606L,10/11/2016,ZHOUSHAN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,15.02,15.58,0.00,DISCHARGING,110291.00
BRAVERUS,201606L,09/11/2016,ZHOUSHAN,0.00,0.00,0.00,0.00,12.40,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,2.00,0.00,1.50,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,17.70,17.70,0.00,DISCHARGING,167755.00
BRAVERUS,201606L,08/11/2016,ZHOUSHAN,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70,17.70,0.00,DISCHARGING,167755.00
BRAVERUS,201606L,07/11/2016,ZHOUSHAN,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70,17.70,0.00,DISCHARGING,167755.00
BRAVERUS,201606L,07/11/2016,ZHOUSHAN,7.83,73.10,11.03,11.13,14.40,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,16.84,0.50,17.70,17.70,86.40,,167755.00
BRAVERUS,201606L,06/11/2016,ZHOUSHAN,24.00,70.30,11.43,10.86,39.60,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.50,10.64,0.60,17.70,17.70,274.50,,167755.00
BRAVERUS,201606L,05/11/2016,ZHOUSHAN,24.00,72.70,10.86,10.49,46.10,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.50,17.90,0.40,17.70,17.70,260.80,,167755.00
BRAVERUS,201606L,04/11/2016,ZHOUSHAN,24.00,76.00,10.12,9.91,53.30,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,4.50,26.88,0.20,17.71,17.71,242.90,,167755.00
BRAVERUS,201606L,03/11/2016,ZHOUSHAN,24.00,72.20,10.88,10.76,44.90,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,5.00,2.00,17.20,1.00,17.71,17.71,261.30,,167755.00
BRAVERUS,201606L,02/11/2016,ZHOUSHAN,24.00,75.20,11.69,11.58,47.90,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,14.63,0.50,17.71,17.71,280.60,,167755.00
BRAVERUS,201606L,01/11/2016,ZHOUSHAN,24.00,71.10,9.92,10.70,41.60,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,23.27,1.20,17.72,17.72,238.30,,167755.00
BRAVERUS,201606L,31/10/2016,QINGDAO,24.00,70.90,10.61,11.10,39.90,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,17.78,0.50,17.72,17.72,254.70,,167755.00
BRAVERUS,201606L,30/10/2016,QINGDAO,24.00,69.90,11.17,11.38,36.70,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,12.20,0.20,17.72,17.72,268.20,,167755.00
BRAVERUS,201606L,29/10/2016,QINGDAO,24.00,70.50,11.31,11.21,37.90,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,11.93,0.10,17.72,17.72,271.50,,167755.00
BRAVERUS,201606L,28/10/2016,QINGDAO,24.00,69.90,11.19,10.04,37.80,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,12.07,1.20,17.72,17.72,268.60,,167755.00
BRAVERUS,201606L,27/10/2016,QINGDAO,24.00,70.10,11.37,11.16,37.90,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,10.93,0.20,17.72,17.72,272.90,,167755.00
BRAVERUS,201606L,26/10/2016,QINGDAO,14.00,70.30,10.73,10.75,19.70,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,16.12,0.00,7.00,8.00,150.30,,167755.00
BRAVERUS,201606L,26/10/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,5.90,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,17.74,17.80,0.00,LOADING,167755.00
BRAVERUS,201606B,25/10/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74,17.80,0.00,LOADING,167755.00
BRAVERUS,201606B,24/10/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.70,8.35,0.00,LOADING,17000.00
BRAVERUS,201606B,23/10/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.00,0.00,LOADING,0.00
BRAVERUS,201606B,22/10/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.00,0.00,LOADING,0.00
BRAVERUS,201606B,21/10/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.00,0.00,LOADING,0.00
BRAVERUS,201606B,20/10/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.00,0.00,LOADING,0.00
BRAVERUS,201606B,19/10/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.00,0.00,LOADING,0.00
BRAVERUS,201606B,18/10/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.00,0.00,LOADING,0.00
BRAVERUS,201606B,18/10/2016,PORT HEDLAND,21.00,67.00,11.04,10.91,29.60,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,9.52,0.20,7.00,8.00,231.90,,0.00
BRAVERUS,201606B,17/10/2016,PORT HEDLAND,24.00,65.50,10.67,10.70,32.30,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,10.50,0.00,7.00,8.00,256.30,,0.00
BRAVERUS,201606B,16/10/2016,PORT HEDLAND,24.00,58.70,10.61,10.22,23.20,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.70,0.40,7.00,8.00,254.80,,0.00
BRAVERUS,201606B,15/10/2016,PORT HEDLAND,24.00,65.10,11.93,11.77,30.90,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,-0.73,0.30,6.66,8.67,286.50,,0.00
BRAVERUS,201606B,14/10/2016,PORT HEDLAND,24.00,64.50,12.45,12.07,30.30,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,3.00,0.00,-5.99,0.50,6.66,8.67,299.00,,0.00
BRAVERUS,201606B,13/10/2016,PORT HEDLAND,24.00,65.10,12.18,12.18,30.40,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,-2.84,0.00,6.66,8.67,292.50,,0.00
BRAVERUS,201606B,12/10/2016,PORT HEDLAND,5.00,64.30,12.26,12.20,5.70,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.00,3.00,0.00,-4.60,0.60,6.66,8.67,61.30,,0.00
BRAVERUS,201606B,12/10/2016,SINGAPORE,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.66,8.67,0.00,BUNKERING,0.00
BRAVERUS,201606B,11/10/2016,SINGAPORE EOPL,0.00,0.00,0.00,0.00,4.60,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.80,8.32,0.00,BUNKERING,0.00
BRAVERUS,201606B,10/10/2016,SINGAPORE EOPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.70,8.25,0.00,BUNKERING,0.00
BRAVERUS,201606B,09/10/2016,SINGAPORE EOPL,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,6.70,8.25,0.00,BUNKERING,0.00
BRAVERUS,201606B,08/10/2016,SINGAPORE,24.00,58.50,10.12,9.94,22.80,0.00,0.00,0.00,0.00,0.00,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.50,4.92,0.30,6.70,8.25,243.10,,0.00
BRAVERUS,201606B,07/10/2016,SINGAPORE,24.00,61.00,10.52,10.53,26.00,0.00,0.00,0.00,0.00,0.00,4.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,5.28,0.00,6.70,8.25,252.70,,0.00
BRAVERUS,201606B,06/10/2016,SINGAPORE,24.00,62.10,9.62,10.75,27.10,0.00,0.00,0.00,0.00,0.00,4.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,14.81,1.10,6.70,8.25,231.10,,0.00
BRAVERUS,201606B,05/10/2016,SINGAPORE,24.00,56.80,9.95,10.43,20.40,0.00,0.00,0.00,0.00,0.00,4.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,3.74,0.50,6.70,8.25,239.00,,0.00
BRAVERUS,201606B,04/10/2016,SINGAPORE,24.00,56.00,10.41,10.50,19.60,0.00,0.00,0.00,0.00,0.00,4.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,-2.04,0.10,6.70,8.25,249.90,,0.00
BRAVERUS,201606B,03/10/2016,SINGAPORE,24.00,59.40,10.88,10.87,23.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,-0.57,0.00,6.70,8.25,261.30,,0.00
BRAVERUS,201606B,02/10/2016,SINGAPORE,24.00,60.80,11.10,11.19,24.60,0.00,0.00,0.00,0.00,0.00,3.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,-0.22,0.10,6.70,8.25,266.60,,0.00
BRAVERUS,201606B,01/10/2016,SINGAPORE,24.00,61.00,10.75,10.95,22.60,0.00,0.00,0.00,0.00,0.00,3.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,3.26,0.10,6.70,8.25,258.00,,0.00
BRAVERUS,201606B,30/09/2016,SINGAPORE,13.83,61.00,10.64,10.70,12.90,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,4.00,1.00,1.80,0.20,6.70,8.25,147.20,,0.00
BRAVERUS,201606B,30/09/2016,RUGAO,0.00,0.00,0.00,0.00,8.30,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.70,8.25,0.00,TRANSIT,0.00
BRAVERUS,201606B,29/09/2016,RUGAO,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.60,0.00,1.30,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,6.70,8.25,0.00,TRANSIT,0.00
BRAVERUS,201605L,28/09/2016,RUGAO,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.70,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,6.70,8.25,0.00,DISCHARGING,0.00
BRAVERUS,201605L,27/09/2016,RUGAO,0.00,0.00,0.00,0.00,10.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,9.20,9.70,0.00,DISCHARGING,40972.00
BRAVERUS,201605L,26/09/2016,RUGAO,0.00,0.00,0.00,0.00,8.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,10.75,10.75,0.00,DISCHARGING,83546.00
BRAVERUS,201605L,26/09/2016,RUGAO,15.50,66.50,11.09,10.94,22.70,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.20,0.00,3.00,0.00,8.46,0.30,10.75,10.75,171.90,,83546.00
BRAVERUS,201605L,25/09/2016,RUGAO,19.00,66.60,11.31,11.09,28.50,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,6.68,0.30,10.75,10.75,215.00,,83546.00
BRAVERUS,201605L,25/09/2016,QINGDAO,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,10.55,10.56,0.00,DISCHARGING,83546.00
BRAVERUS,201605L,24/09/2016,QINGDAO,0.00,0.00,0.00,0.00,2.20,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81,12.49,0.00,DISCHARGING,103095.00
BRAVERUS,201605L,23/09/2016,QINGDAO,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.72,17.70,0.00,DISCHARGING,167622.00
BRAVERUS,201605L,23/09/2016,QINGDAO,16.00,70.10,10.72,10.66,25.60,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,3.00,0.00,15.96,0.00,17.72,17.70,171.60,,167622.00
BRAVERUS,201605L,22/09/2016,QINGDAO,24.00,72.40,11.10,11.27,43.10,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,15.77,0.30,17.72,17.70,266.50,,167622.00
BRAVERUS,201605L,21/09/2016,QINGDAO,24.00,75.00,10.13,10.19,49.50,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,25.78,0.30,17.71,17.71,243.20,,167622.00
BRAVERUS,201605L,20/09/2016,QINGDAO,24.00,72.60,11.10,10.11,45.20,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,6.00,3.50,16.04,1.20,17.70,17.72,266.40,,167622.00
BRAVERUS,201605L,19/09/2016,QINGDAO,24.00,69.30,11.03,10.70,38.40,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,12.52,0.50,17.70,17.72,264.80,,167622.00
BRAVERUS,201605L,18/09/2016,QINGDAO,24.00,70.00,11.22,11.05,38.70,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,11.96,0.30,17.69,17.73,269.30,,167622.00
BRAVERUS,201605L,17/09/2016,QINGDAO,24.00,72.40,11.21,11.47,43.50,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,14.94,0.30,17.69,17.74,269.20,,167622.00
BRAVERUS,201605L,16/09/2016,QINGDAO,24.00,73.60,11.02,11.51,45.10,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,17.74,0.80,17.69,17.75,264.70,,167622.00
BRAVERUS,201605L,15/09/2016,QINGDAO,23.00,74.90,11.02,11.89,43.80,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,19.13,1.30,17.68,17.76,253.60,,167622.00
BRAVERUS,201605L,14/09/2016,QINGDAO,24.00,73.50,11.05,11.45,44.60,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,17.37,0.70,17.68,17.76,265.30,,167622.00
BRAVERUS,201605L,13/09/2016,QINGDAO,24.00,71.80,11.01,11.13,42.40,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,15.74,0.40,17.68,17.77,264.30,,167622.00
BRAVERUS,201605L,12/09/2016,QINGDAO,24.00,71.20,11.05,11.16,41.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,14.68,0.30,17.68,17.78,265.40,,167622.00
BRAVERUS,201605L,11/09/2016,QINGDAO,24.00,70.70,11.12,11.09,40.70,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,13.58,0.00,17.68,17.78,267.10,,167622.00
BRAVERUS,201605L,10/09/2016,QINGDAO,20.00,70.70,11.05,11.01,33.30,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,3.00,2.50,14.10,0.00,17.68,17.79,221.10,,167622.00
BRAVERUS,201605L,10/09/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,5.30,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.68,17.79,0.00,LOADING,167622.00
BRAVERUS,201605L,09/09/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.68,17.79,0.00,LOADING,167622.00
BRAVERUS,201605B,08/09/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30,7.20,0.00,LOADING,22004.00
BRAVERUS,201605B,07/09/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04,8.08,0.00,LOADING,0.00
BRAVERUS,201605B,06/09/2016,PORT HEDLAND,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04,8.08,0.00,LOADING,0.00
BRAVERUS,201605B,06/09/2016,PORT HEDLAND,2.49,66.00,11.44,11.30,3.60,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.20,0.00,3.00,1.00,5.00,0.30,7.04,8.08,28.50,,0.00
BRAVERUS,201605B,05/09/2016,PORT HEDLAND,24.00,65.00,11.47,11.41,32.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.50,3.09,0.30,7.04,8.08,275.30,,0.00
BRAVERUS,201605B,04/09/2016,PORT HEDLAND,24.00,66.90,11.31,11.47,34.80,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,7.14,0.00,6.99,8.14,271.50,,0.00
BRAVERUS,201606B,03/09/2016,SINGAPORE,24.00,59.40,10.88,10.87,23.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,-0.57,0.00,6.70,8.25,261.30,,0.00
